The Fibonacci numbers are:
1 1 2 3 5 8 13 21 34 55 89 144 
SYSCALL EXIT
R[0] = 0x00000000
R[1] = 0x00000000
R[2] = 0x0000000a
R[3] = 0x00000000
R[4] = 0x00002034
R[5] = 0x0000000c
R[6] = 0x00000000
R[7] = 0x00000000
R[8] = 0x00002030
R[9] = 0x00000000
R[10] = 0x00000090
R[11] = 0x00000037
R[12] = 0x00000059
R[13] = 0x0000000c
R[14] = 0x00000000
R[15] = 0x00000000
R[16] = 0x00000000
R[17] = 0x00000000
R[18] = 0x00000000
R[19] = 0x00000000
R[20] = 0x00000000
R[21] = 0x00000000
R[22] = 0x00000000
R[23] = 0x00000000
R[24] = 0x00000000
R[25] = 0x00000000
R[26] = 0x00000000
R[27] = 0x00000000
R[28] = 0x00001800
R[29] = 0x00003ffc
R[30] = 0x00000000
R[31] = 0x00000044
pc = 0x0000004c
hi = 0x00000000
lo = 0x00000000
